,subdiff_lon
6261,0.010009766
6262,0.010009766
6263,0.009979248
6264,0.010009766
6265,0.010040283
6266,0.0099487305
6267,0.010009766
6268,0.010009766
6269,0.009979248
6270,0.010009766
6271,0.010040283
6272,0.0099487305
6273,0.010009766
6274,0.010009766
6275,0.009979248
6276,0.010009766
6277,0.010009766
6278,0.010040283
6279,0.0099487305
6280,0.010009766
6281,0.010009766
6282,0.009979248
6283,0.010009766
6284,0.010040283
6285,0.0099487305
6286,0.010009766
6287,0.010009766
6288,0.009979248
6289,0.010009766
6290,0.010040283
6291,0.0099487305
6292,0.010009766
6293,0.010009766
6294,0.009979248
6295,0.010009766
6296,0.010040283
6297,0.0099487305
6298,0.010009766
6299,0.010009766
6300,0.009979248
6301,0.010009766
6302,0.010009766
6303,0.010040283
6304,0.0099487305
6305,0.010009766
6306,0.010009766
6307,0.009979248
6308,0.010009766
6309,0.010040283
6310,0.0099487305
6311,0.010009766
6312,0.010009766
6313,0.009979248
6314,0.010009766
6315,0.010040283
6316,0.0099487305
6317,0.010009766
6318,0.010009766
6319,0.009979248
6320,0.010009766
6321,0.010040283
6322,0.0099487305
6323,0.010009766
6324,0.010009766
6325,0.009979248
6326,0.010009766
6327,0.010009766
6328,0.010040283
6329,0.0099487305
6330,0.010009766
6331,0.010009766
6332,0.009979248
6333,0.010009766
6334,0.010040283
6335,0.0099487305
6336,0.010009766
6337,0.010009766
6338,0.009979248
6339,0.010009766
6340,0.010040283
6341,0.0099487305
6342,0.010009766
6343,0.010009766
6344,0.009979248
6345,0.010009766
6346,0.010040283
6347,0.0099487305
6348,0.010009766
6349,0.010009766
6350,0.009979248
6351,0.010009766
6352,0.010009766
6353,0.010040283
6354,0.0099487305
6355,0.010009766
6356,0.010009766
6357,0.009979248
6358,0.010009766
6359,0.010040283
6360,0.0099487305
6361,0.010009766
6362,0.010009766
6363,0.009979248
6364,0.010009766
6365,0.010040283
6366,0.0099487305
6367,0.010009766
6368,0.010009766
6369,0.009979248
6370,0.010009766
6371,0.010040283
6372,0.0099487305
6373,0.010009766
6374,0.010009766
6375,0.009979248
6376,0.010009766
6377,0.010009766
6378,0.010040283
6379,0.0099487305
6380,0.010009766
6381,0.010009766
6382,0.009979248
6383,0.010009766
6384,0.010040283
6385,0.0099487305
6386,0.010009766
6387,0.010009766
6388,0.009979248
6389,0.010009766
6390,0.010040283
6391,0.0099487305
6392,0.010009766
6393,0.010009766
6394,0.009979248
6395,0.010009766
6396,0.010040283
6397,0.0099487305
6398,0.010009766
6399,0.010009766
6400,0.009979248
6401,0.010009766
6402,0.010009766
6403,0.010040283
6404,0.0099487305
6405,0.010009766
6406,0.010009766
6407,0.009979248
6408,0.010009766
6409,0.010040283
6410,0.0099487305
6411,0.010009766
6412,0.010009766
6413,0.009979248
6414,0.010009766
6415,0.010040283
6416,0.0099487305
6417,0.010009766
6418,0.010009766
6419,0.009979248
6420,0.010009766
6421,0.010040283
6422,0.0099487305
6423,0.010009766
6424,0.010009766
6425,0.009979248
6426,0.010009766
6427,0.010040283
6428,0.0099487305
6429,0.010009766
6430,0.010009766
6431,0.010009766
6432,0.009979248
6433,0.010009766
6434,0.010040283
6435,0.0099487305
6436,0.010009766
6437,0.010009766
6438,0.009979248
6439,0.010009766
6440,0.010040283
6441,0.0099487305
6442,0.010009766
6443,0.010009766
6444,0.009979248
6445,0.010009766
6446,0.010040283
6447,0.0099487305
6448,0.010009766
6449,0.010009766
6450,0.009979248
6451,0.010009766
6452,0.010040283
6453,0.0099487305
6454,0.010009766
6455,0.010009766
6456,0.010009766
6457,0.009979248
6458,0.010009766
6459,0.010040283
6460,0.0099487305
6461,0.010009766
6462,0.010009766
6463,0.009979248
6464,0.010009766
6465,0.010040283
6466,0.0099487305
6467,0.010009766
6468,0.010009766
6469,0.009979248
6470,0.010009766
6471,0.010040283
6472,0.0099487305
6473,0.010009766
6474,0.010009766
6475,0.009979248
6476,0.010009766
6477,0.010040283
6478,0.0099487305
6479,0.010009766
6480,0.010009766
6481,0.010009766
6482,0.009979248
6483,0.010009766
6484,0.010040283
6485,0.0099487305
6486,0.010009766
6487,0.010009766
6488,0.009979248
6489,0.010009766
6490,0.010040283
6491,0.0099487305
6492,0.010009766
6493,0.010009766
6494,0.009979248
6495,0.010009766
6496,0.010040283
6497,0.0099487305
6498,0.010009766
6499,0.010009766
6500,0.009979248
6501,0.010009766
6502,0.010040283
6503,0.0099487305
6504,0.010009766
6505,0.010009766
6506,0.010009766
6507,0.009979248
6508,0.010009766
6509,0.010040283
6510,0.0099487305
6511,0.010009766
6512,0.010009766
6513,0.009979248
6514,0.010009766
6515,0.010040283
6516,0.0099487305
6517,0.010009766
6518,0.010009766
6519,0.009979248
6520,0.010009766
6521,0.010040283
6522,0.0099487305
6523,0.010009766
6524,0.010009766
6525,0.009979248
6526,0.010009766
6527,0.010040283
6528,0.0099487305
6529,0.010009766
6530,0.010009766
6531,0.010009766
6532,0.009979248
6533,0.010009766
6534,0.010040283
6535,0.0099487305
6536,0.010009766
6537,0.010009766
6538,0.009979248
6539,0.010009766
6540,0.010040283
6541,0.0099487305
6542,0.010009766
6543,0.010009766
6544,0.009979248
6545,0.010009766
6546,0.010040283
6547,0.0099487305
6548,0.010009766
6549,0.010009766
6550,0.009979248
6551,0.010009766
6552,0.010040283
6553,0.0099487305
6554,0.010009766
6555,0.010009766
6556,0.010009766
6557,0.009979248
6558,0.010009766
6559,0.010040283
6560,0.0099487305
6561,0.010009766
6562,0.010009766
6563,0.009979248
6564,0.010009766
6565,0.010040283
6566,0.0099487305
6567,0.010009766
6568,0.010009766
6569,0.009979248
6570,0.010009766
6571,0.010040283
6572,0.0099487305
6573,0.010009766
6574,0.010009766
6575,0.009979248
6576,0.010009766
6577,0.010040283
6578,0.0099487305
6579,0.010009766
6580,0.010009766
6581,0.010009766
6582,0.009979248
6583,0.010009766
6584,0.010040283
6585,0.0099487305
6586,0.010009766
6587,0.010009766
6588,0.009979248
6589,0.010009766
6590,0.010040283
6591,0.0099487305
6592,0.010009766
6593,0.010009766
6594,0.009979248
6595,0.010009766
6596,0.010040283
6597,0.0099487305
6598,0.010009766
6599,0.010009766
6600,0.009979248
6601,0.010009766
6602,0.010040283
6603,0.0099487305
6604,0.010009766
6605,0.010009766
6606,0.010009766
6607,0.009979248
6608,0.010009766
6609,0.010040283
6610,0.0099487305
6611,0.010009766
6612,0.010009766
6613,0.009979248
6614,0.010009766
6615,0.010040283
6616,0.0099487305
6617,0.010009766
6618,0.010009766
6619,0.009979248
6620,0.010009766
6621,0.010040283
6622,0.0099487305
6623,0.010009766
6624,0.010009766
6625,0.009979248
6626,0.010009766
6627,0.010040283
6628,0.0099487305
6629,0.010009766
6630,0.010009766
6631,0.010009766
6632,0.009979248
6633,0.010009766
6634,0.010040283
6635,0.0099487305
6636,0.010009766
6637,0.010009766
6638,0.009979248
6639,0.010009766
6640,0.010040283
6641,0.0099487305
6642,0.010009766
6643,0.010009766
6644,0.009979248
6645,0.010009766
6646,0.010040283
6647,0.0099487305
6648,0.010009766
6649,0.010009766
6650,0.009979248
6651,0.010009766
6652,0.010040283
6653,0.0099487305
6654,0.010009766
6655,0.010009766
6656,0.010009766
6657,0.009979248
6658,0.010009766
6659,0.010040283
6660,0.0099487305
6661,0.010009766
6662,0.010009766
6663,0.009979248
6664,0.010009766
6665,0.010040283
6666,0.0099487305
6667,0.010009766
6668,0.010009766
6669,0.009979248
6670,0.010009766
6671,0.010040283
6672,0.0099487305
6673,0.010009766
6674,0.010009766
6675,0.009979248
6676,0.010009766
6677,0.010040283
6678,0.0099487305
6679,0.010009766
6680,0.010009766
6681,0.010009766
6682,0.009979248
6683,0.010009766
6684,0.010040283
6685,0.0099487305
6686,0.010009766
6687,0.010009766
6688,0.009979248
6689,0.010009766
6690,0.010040283
6691,0.0099487305
6692,0.010009766
6693,0.010009766
6694,0.009979248
6695,0.010009766
6696,0.010040283
6697,0.0099487305
6698,0.010009766
6699,0.010009766
6700,0.009979248
6701,0.010009766
6702,0.010040283
6703,0.0099487305
6704,0.010009766
6705,0.010009766
6706,0.010009766
6707,0.009979248
6708,0.010009766
6709,0.010040283
6710,0.0099487305
6711,0.010009766
6712,0.010009766
6713,0.009979248
6714,0.010009766
6715,0.010040283
6716,0.0099487305
6717,0.010009766
6718,0.010009766
6719,0.009979248
6720,0.010009766
6721,0.010040283
6722,0.0099487305
6723,0.010009766
6724,0.010009766
6725,0.009979248
6726,0.010009766
6727,0.010040283
6728,0.0099487305
6729,0.010009766
6730,0.010009766
6731,0.010009766
6732,0.009979248
6733,0.010009766
6734,0.010040283
6735,0.0099487305
6736,0.010009766
6737,0.010009766
6738,0.009979248
6739,0.010009766
6740,0.010040283
6741,0.0099487305
6742,0.010009766
6743,0.010009766
6744,0.009979248
6745,0.010009766
6746,0.010040283
6747,0.0099487305
6748,0.010009766
6749,0.010009766
6750,0.009979248
6751,0.010009766
6752,0.010040283
6753,0.0099487305
6754,0.010009766
6755,0.010009766
6756,0.010009766
6757,0.009979248
6758,0.010009766
6759,0.010040283
6760,0.0099487305
6761,0.010009766
6762,0.010009766
6763,0.009979248
6764,0.010009766
6765,0.010040283
6766,0.0099487305
6767,0.010009766
6768,0.010009766
6769,0.009979248
6770,0.010009766
6771,0.010040283
6772,0.0099487305
6773,0.010009766
6774,0.010009766
6775,0.009979248
6776,0.010009766
6777,0.010040283
6778,0.0099487305
6779,0.010009766
6780,0.010009766
6781,0.010009766
6782,0.009979248
6783,0.010009766
6784,0.010040283
6785,0.0099487305
6786,0.010009766
6787,0.010009766
6788,0.009979248
6789,0.010009766
6790,0.010040283
6791,0.0099487305
6792,0.010009766
6793,0.010009766
6794,0.009979248
6795,0.010009766
6796,0.010040283
6797,0.0099487305
6798,0.010009766
6799,0.010009766
6800,0.009979248
6801,0.010009766
6802,0.010040283
6803,0.0099487305
6804,0.010009766
6805,0.010009766
6806,0.010009766
6807,0.009979248
6808,0.010009766
6809,0.010040283
6810,0.0099487305
6811,0.010009766
6812,0.010009766
6813,0.009979248
6814,0.010009766
6815,0.010040283
6816,0.0099487305
6817,0.010009766
6818,0.010009766
6819,0.009979248
6820,0.010009766
6821,0.010040283
6822,0.0099487305
6823,0.010009766
6824,0.010009766
6825,0.009979248
6826,0.010009766
6827,0.010040283
6828,0.0099487305
6829,0.010009766
6830,0.010009766
6831,0.010009766
6832,0.009979248
6833,0.010009766
6834,0.010040283
6835,0.0099487305
6836,0.010009766
6837,0.010009766
6838,0.009979248
6839,0.010009766
6840,0.010040283
6841,0.0099487305
6842,0.010009766
6843,0.010009766
6844,0.009979248
6845,0.010009766
6846,0.010040283
6847,0.0099487305
6848,0.010009766
6849,0.010009766
6850,0.009979248
6851,0.010009766
6852,0.010040283
6853,0.0099487305
6854,0.010009766
6855,0.010009766
6856,0.010009766
6857,0.009979248
6858,0.010009766
6859,0.010040283
6860,0.0099487305
6861,0.010009766
6862,0.010009766
6863,0.009979248
6864,0.010009766
6865,0.010040283
6866,0.0099487305
6867,0.010009766
6868,0.010009766
6869,0.009979248
6870,0.010009766
6871,0.010040283
6872,0.0099487305
6873,0.010009766
6874,0.010009766
6875,0.009979248
6876,0.010009766
6877,0.010040283
6878,0.0099487305
6879,0.010009766
6880,0.010009766
6881,0.010009766
6882,0.009979248
6883,0.010009766
6884,0.010040283
6885,0.0099487305
6886,0.010009766
6887,0.010009766
6888,0.009979248
6889,0.010009766
6890,0.010040283
6891,0.0099487305
6892,0.010009766
6893,0.010009766
6894,0.009979248
6895,0.010009766
6896,0.010040283
6897,0.0099487305
6898,0.010009766
6899,0.010009766
6900,0.009979248
6901,0.010009766
6902,0.010040283
6903,0.0099487305
6904,0.010009766
6905,0.010009766
6906,0.010009766
6907,0.009979248
6908,0.010009766
6909,0.010040283
6910,0.0099487305
6911,0.010009766
6912,0.010009766
6913,0.009979248
6914,0.010009766
6915,0.010040283
6916,0.0099487305
6917,0.010009766
6918,0.010009766
6919,0.009979248
6920,0.010009766
6921,0.010040283
6922,0.0099487305
6923,0.010009766
6924,0.010009766
6925,0.009979248
6926,0.010009766
6927,0.010040283
6928,0.0099487305
6929,0.010009766
6930,0.010009766
6931,0.010009766
6932,0.009979248
6933,0.010009766
6934,0.010040283
6935,0.0099487305
6936,0.010009766
6937,0.010009766
6938,0.009979248
6939,0.010009766
6940,0.010040283
6941,0.0099487305
6942,0.010009766
6943,0.010009766
6944,0.009979248
6945,0.010009766
6946,0.010040283
6947,0.0099487305
6948,0.010009766
6949,0.010009766
6950,0.009979248
6951,0.010009766
6952,0.010040283
6953,0.0099487305
6954,0.010009766
6955,0.010009766
6956,0.010009766
6957,0.009979248
6958,0.010009766
6959,0.010040283
6960,0.0099487305
6961,0.010009766
6962,0.010009766
6963,0.009979248
6964,0.010009766
6965,0.010040283
6966,0.0099487305
6967,0.010009766
6968,0.010009766
6969,0.009979248
6970,0.010009766
6971,0.010040283
6972,0.0099487305
6973,0.010009766
6974,0.010009766
6975,0.009979248
6976,0.010009766
6977,0.010040283
6978,0.0099487305
6979,0.010009766
6980,0.010009766
6981,0.010009766
6982,0.009979248
6983,0.010009766
6984,0.010040283
6985,0.0099487305
6986,0.010009766
6987,0.010009766
6988,0.009979248
6989,0.010009766
6990,0.010040283
6991,0.0099487305
6992,0.010009766
6993,0.010009766
6994,0.009979248
6995,0.010009766
6996,0.010040283
6997,0.0099487305
6998,0.010009766
